,division,season,match_date,team,avg_market_value,goals,shots,xG,deep,ppda,shots_on_target,corners,yellow,red,opponent_team,opponent_avg_market_value,opponent_goals,opponent_shots,opponent_xG,opponent_deep,opponent_ppda,opponent_shots_on_target,opponent_corners,opponent_yellow,opponent_red,home?,rolling_goals,rolling_goals_conceded,rolling_shots,rolling_shots_conceded,rolling_xG,rolling_xG_conceded,rolling_shots_on_target,rolling_shots_on_target_conceded,rolling_corners,rolling_corners_conceded,rolling_deep,rolling_deep_conceded,rolling_ppda,rolling_ppda_conceded,opponent_rolling_goals,opponent_rolling_goals_conceded,opponent_rolling_shots,opponent_rolling_shots_conceded,opponent_rolling_xG,opponent_rolling_xG_conceded,opponent_rolling_shots_on_target,opponent_rolling_shots_on_target_conceded,opponent_rolling_corners,opponent_rolling_corners_conceded,opponent_rolling_deep,opponent_rolling_deep_conceded,opponent_rolling_ppda,opponent_rolling_ppda_conceded
3747,Premier League,20142015,2014-10-05,Arsenal,13114815,0,10.0,0.33,6.0,11.29,0,2,3,0,Chelsea,16384848,2,5.0,1.4,3.0,8.23,3,2,4,0,0,1.9636814929815098,1.0319391290001556,14.240632225494709,4.85955975436708,1.5727302758197255,0.3379976196003116,5.786716480064238,2.330413538341285,8.593061053957468,3.2233482789350982,9.069565911278767,0.9754394410976025,3.681652887979495,15.018219988281384,3.0317698428397057,1.033129152045744,12.267957306695793,9.435708875116505,2.173094101306806,0.4576157549407884,3.783422161759402,2.276876511858548,3.474720135773484,4.537719408832487,10.01100976229708,2.8447762856637997,13.564814103620495,17.90568953009761
3773,Premier League,20142015,2015-04-26,Arsenal,15510000,0,12.0,1.07,10.0,6.61,1,6,4,0,Chelsea,20956522,0,7.0,0.85,6.0,12.09,3,2,3,0,1,2.045207851806675,0.9349470476653379,14.89950635355526,9.457744032053906,1.728228113209033,0.7445485059668014,5.9168270931301805,3.050149843708478,7.24715044873964,4.683943130649629,9.146655292008269,3.5387977957799843,7.248750228046554,11.679959037066595,2.1958815375082557,0.8391709024454871,13.640556068751387,10.562770496259866,1.9226386187256765,0.6901589994254629,4.7680771242732085,2.960677140884402,5.233467635088374,4.199290480339158,10.590490752201722,3.5302794555514483,11.987637584557083,13.996905082815774
3784,Premier League,20152016,2015-09-19,Arsenal,16080000,0,9.0,0.78,5.0,13.18,2,5,1,2,Chelsea,22156250,2,22.0,2.07,14.0,6.09,7,5,3,0,0,1.7429195429645692,0.8212960985539689,17.03471665685428,9.326054281070455,1.9055562164343733,0.7172802137765933,6.526943236353966,3.246810120190508,7.137753051144292,4.074868180720914,11.45257761288015,3.471589479511966,7.306745065526126,13.739937927085982,1.9029793607160455,1.158647141687473,13.957589298157595,11.641887128623312,1.6627515703446798,0.9662234470784126,4.699681538326953,3.9865133782158093,5.561489748602612,4.6641229926837084,10.099848626389743,4.614081379823361,11.32733129808818,13.733488037373537
3801,Premier League,20152016,2016-01-24,Arsenal,16240000,0,9.0,1.11,12.0,13.74,1,6,1,1,Chelsea,20462963,1,12.0,1.49,7.0,8.0,6,7,3,0,1,1.7676759589770112,0.9426245079361174,14.89393918248395,11.32642674712862,1.9331643717081297,0.8433014568546634,5.6264378297369735,3.78483102286616,6.286283957239052,4.442749772933262,10.897402829789716,4.704820881960725,8.824004030518822,12.768134497710413,1.6898926582542986,1.2310269832181797,13.649083283969452,11.095265196178227,1.6459746213128148,0.9617299049561688,4.444014411972703,3.9192922477321352,5.664110201095133,4.526219098683957,9.53951459866598,4.42685393370599,9.73296932612386,12.203381132878476
3822,Premier League,20162017,2016-09-24,Arsenal,16155172,3,14.0,1.6600000000000001,15.0,11.42,5,9,0,0,Chelsea,21158333,0,9.0,0.61,4.0,11.8,2,1,2,0,1,1.9098901845444973,1.004751858178248,14.854571082728874,11.258710658657117,1.8363160158703469,0.8862646719261945,5.566187235657236,3.758926075168165,5.815072740966998,4.3259650574310395,11.828521707894149,4.922058368510598,8.384048536692642,13.319404883285731,1.764151116917914,1.2438319195168193,14.52187368219095,11.826402675974192,1.5957194400086447,1.0468337604042548,4.9965054328643514,4.0224082343756145,6.455651103478271,4.669440170204123,10.313204130289122,4.439645092863361,10.45669511546937,11.178397231657728
3840,Premier League,20162017,2017-02-04,Arsenal,17482143,1,9.0,0.9500000000000001,7.0,9.0,5,13,1,0,Chelsea,18415385,3,13.0,1.9500000000000002,8.0,7.94,6,10,1,0,0,2.0413727699425483,1.0284308935307005,15.648244831394791,10.769639634333846,1.7609857192621337,0.981909273487224,5.432503919325535,3.8891853931712235,5.835456294451273,4.580931355414941,13.572095894886557,4.422893860159865,8.225472851313196,13.644381314773938,1.924097786822566,0.894230995558998,13.692373596053367,10.065969446069666,1.4845446292557842,0.8460129715482883,4.846539134173999,3.3267070326131423,5.567543853355325,4.654400191259908,9.368962343690283,4.593135129720258,10.769230035173978,11.358055248352713
3859,Premier League,20172018,2017-09-17,Arsenal,19730769,0,11.0,1.42,5.0,10.03,2,1,3,0,Chelsea,23630769,0,13.0,0.76,4.0,16.71,4,5,1,1,0,1.907976615340008,1.2178433133038045,15.18583421841795,11.49850658812335,1.713454869905763,1.2458218019757863,5.562676051444738,4.4292843842585485,6.357944418103334,4.971206492238681,12.406491337011047,4.939298576020346,8.338389072352623,14.828433275822343,2.1802197716406666,1.0346335848706372,15.333619005681994,9.592348870307557,1.5611029113240105,0.8273018425998522,5.27860868915822,3.161991609113819,6.102535673751382,4.556132041076198,11.1800860947894,3.9928216881351934,11.90380576634808,12.435895938414983
3876,Premier League,20172018,2018-01-03,Arsenal,18870370,2,14.0,1.23,18.0,11.0,6,10,3,0,Chelsea,24303846,2,19.0,3.08,11.0,12.54,6,8,2,0,1,1.8657578592035862,1.16401054968926,16.29503188580873,10.698654780175625,1.8350348316129381,1.1484798125872955,5.913328232150222,3.7485026716707748,6.259413274829088,4.400036299633996,14.092036647408863,4.92385103807146,8.80241484526897,15.524343901176437,2.0289818223455405,0.7665141611715298,16.356000636290737,8.979377397747754,1.660168657700307,0.766248108973347,5.956902632014606,2.6440848015019958,6.461505290624233,4.033367900367881,10.4248861218116,4.2897129897357775,12.797248892782362,14.825747525873988
3894,Premier League,20182019,2018-08-18,Arsenal,20814815,2,15.0,2.46,7.0,18.14,6,1,2,0,Chelsea,27390625,3,24.0,1.72,10.0,10.76,11,5,0,0,0,1.9166959356689999,1.319184768904033,14.642279874574085,11.96070210737546,1.7902213932344953,1.3190422558206238,5.823644364417984,4.334259800908079,5.619715256707432,5.382740677059785,12.092664043881738,5.716648075214519,9.872172214914897,16.749068570600215,1.7263184440528325,1.0354967255612235,15.716384909754263,9.51126948771785,1.6182999791010106,0.880052949386114,5.491248893264496,3.224511050007286,5.8815229262809865,3.879587182657301,10.64387958802903,5.219451101948692,14.531923105119462,13.202363526556313
3915,Premier League,20182019,2019-01-19,Arsenal,24180000,2,13.0,2.09,5.0,9.62,5,5,0,0,Chelsea,31508929,0,13.0,0.76,19.0,6.31,1,6,2,0,1,2.0258970646107586,1.4104510040508076,13.410528661935329,11.771266550464341,1.7343077369901985,1.3558461949978209,5.171103341048419,4.446411164740122,5.623504757815104,4.9673709180280525,11.071519338675134,5.634548444680086,9.564697643361844,15.613152086882312,1.684564768813307,0.8946968118046088,15.445760411217437,9.049195376752346,1.6475574375708713,0.8413506918976632,5.370788980844899,3.0022100740185897,5.514514564989957,3.9957310225869396,9.105255078291316,4.582044478404908,12.129384833356566,15.120627248401249
3950,Premier League,20192020,2019-12-29,Arsenal,27110000,1,7.0,0.79,7.0,14.04,2,2,5,0,Chelsea,33710000,2,13.0,1.5,8.0,6.89,4,3,4,0,1,1.5344026820728034,1.408907849934994,12.38215625601827,14.269054096586734,1.5197261235022768,1.4708600750027858,4.262517072581486,5.051138316754095,6.384445609840651,5.563085493517404,9.203472531685392,6.573427980229847,11.244963161789341,13.576121342062013,1.603718661032417,1.2236401172539226,16.00139350586718,9.209645206256415,1.7871026894845343,1.0601433182181859,5.4002010509489455,3.2413691584485957,6.006810496599184,3.5674760492536453,9.517708254384159,5.076370026331191,10.435604369853248,14.328206310753542
3954,Premier League,20192020,2020-01-21,Arsenal,27310000,2,2.0,0.5700000000000001,2.0,21.67,2,5,1,1,Chelsea,33630000,2,19.0,3.39,21.0,8.32,8,17,2,0,0,1.491578463968178,1.3470212314775432,11.851736669294882,13.669832326498106,1.4941080828924447,1.3899240822609908,4.15413624555055,4.8580240586439825,5.8536851212632115,5.22334677360135,8.91229775052249,6.288237436531007,11.14626149911087,12.899173119740338,1.5853647128649009,1.152891654155661,16.089848222398217,9.208697553061942,1.8207455848603957,1.0497163589089986,5.380058688383618,3.1664032104875566,6.1004347332186395,3.4427493722970635,9.450080502054865,5.086496765456648,9.968085067529314,15.136008403658419
3983,Premier League,20202021,2020-12-26,Arsenal,20385484,3,,1.94,6.0,16.13,19,10,9,1,Chelsea,28927586,1,15.0,2.25,7.0,8.78,7,7,2,0,1,1.2478411899671815,1.2652560336648764,11.194369220482184,13.26655248430244,1.2844451087350504,1.3762223256582131,5.426602099890063,5.761773660910171,6.81561250507598,6.807407926450453,7.717893083938693,6.511696217497197,13.030439405628137,15.433233824029845,1.8835441854443213,1.1840327283198544,14.56350594766364,10.052527450429247,1.9224574665830838,0.9307366718160838,5.570092981620334,5.878199146893234,6.7558419972051285,5.842857658984314,8.334761429982137,4.623229981621285,10.462642217678674,18.985894649071994
4004,Premier League,20202021,2021-05-12,Arsenal,21119231,1,19.0,0.6900000000000001,3.0,19.89,5,9,0,0,Chelsea,31192000,0,,1.57,14.0,20.27,5,6,1,1,0,1.5275093863712461,1.1175159659992704,10.729965599746215,13.238182319057914,1.4429817067547892,1.2377078858756227,6.531567674292556,7.52231996423746,7.261678537009993,6.6103922150631655,7.678452804211733,5.269432927719128,13.652511236269412,16.829436295987925,1.5570148483947202,0.964622589499016,12.267187281584079,11.59263130446525,1.7923773196869532,0.8253077473205939,5.876857839406421,8.538691082402075,6.51995298768894,7.182739873316791,8.63524912290494,4.662206628863398,9.88302310642855,18.056168636440344
4008,Premier League,20212022,2021-08-22,Arsenal,19888889,0,6.0,0.63,3.0,16.35,3,9,3,0,Chelsea,26972973,2,22.0,3.64,19.0,10.4,5,8,0,0,1,1.520366894947001,1.0668955967913683,11.547609252138711,13.145123619555617,1.3874106750238047,1.2267648689527004,6.302072600700173,7.1071023096218555,7.215590444664357,6.5878574268212216,7.782718415043781,5.619570240580902,13.561244851018786,16.972193743917956,1.5544976054725843,0.968316132597763,12.040954363186518,11.764837651545417,1.8613705143289414,0.806783994601418,5.783453580975344,8.572947483825324,6.615140851451744,7.181388994123975,9.50834672598368,4.5641649725231135,9.875858441894398,19.951859288662668
4037,Premier League,20212022,2022-04-20,Arsenal,24809524,4,14.0,1.87,6.0,16.48,4,1,1,0,Chelsea,31555556,2,11.0,0.59,11.0,8.47,2,6,3,0,0,1.4803845671806224,1.12971937663058,14.615635096712886,11.259548588531375,1.577991822484331,1.135123346795271,5.39227553025448,4.754745622616412,6.104302833972715,4.990444265572015,8.552954256677378,5.21456388093954,13.263712891493883,15.843556479674906,1.943238244745958,0.8888753598849025,13.860349787177395,9.948747400032252,1.8457436813174206,0.9004620202340798,5.746136253363024,4.88713182566039,6.532243344735747,5.305532707371918,9.571747309291332,4.498196469634871,9.456262991957518,17.80402416023619
4057,Premier League,20222023,2022-11-06,Arsenal,28934783,1,14.0,2.38,3.0,5.97,2,6,2,0,Chelsea,34460000,0,5.0,0.28,5.0,8.55,1,4,5,0,0,1.9895818838616715,1.1104810790886508,15.285340610723274,9.99960855740663,1.8183665863295995,1.1007992563671798,5.834644014194346,3.83708344864782,5.847899166984966,4.463982611361551,9.914144184961161,4.9337958080193385,12.356790359768,16.36761300775509,1.6677923012935598,1.0837577830688008,14.020736901065016,10.172071201914992,1.6362659542667242,1.1283232187103494,5.121539641424323,4.637314875939178,6.031609098329434,4.730918201906906,9.189331303705467,4.324660640943314,9.364956785703116,19.06580172593756
4077,Premier League,20222023,2023-05-02,Arsenal,38695652,3,16.0,2.7800000000000002,13.0,12.46,10,7,0,0,Chelsea,31875000,1,7.0,0.79,8.0,23.77,4,2,2,0,1,2.1937582075002915,1.2955366635710326,15.548880814201935,9.907505689012028,1.9443765393361918,1.2929329000814163,5.260644077726352,4.0863647513392625,5.900389581771033,3.961621556254141,11.183439619360293,5.525776448022464,10.65069494772958,15.481908974144465,1.1057813687317464,1.0738052433635108,13.611620592024234,10.66739803545938,1.4955690337449414,1.1152513995540128,4.443806308685286,4.195435608458567,5.901241258671408,4.544237139863334,8.886533693383546,4.747584889514937,9.274247417801137,15.614714514837607
4091,Premier League,20232024,2023-10-21,Arsenal,44000000,2,13.0,1.05791,5.0,9.3,3,7,3,0,Chelsea,33300000,2,11.0,1.71838,8.0,31.3636363636,5,2,3,0,0,2.121515796174012,1.1003168687965699,14.964895770696904,9.42098267958309,1.9224458609407238,1.1919153404469578,5.440400279252586,3.441819221318893,6.64657385856914,3.7583121025309674,10.986036106502397,5.851034900374333,10.157985601507878,17.154572745882707,1.2230566347894474,1.1532410227531942,13.658229724844446,11.349856042888682,1.6117761463232052,1.293794001718039,4.607034996176824,4.159969229131661,5.520271060588926,4.702193117463452,10.124596871182616,5.700032563957621,9.480461930852462,16.48513951720143
4114,Premier League,20232024,2024-04-23,Arsenal,44800000,5,27.0,3.45858,18.0,13.8571428571,10,4,2,0,Chelsea,30943333,0,7.0,1.60343,6.0,19.7692307692,1,2,2,0,1,2.3377819751446864,0.8649953043359492,16.761059356270177,8.607820572211883,2.092843331522144,0.8624177919568817,5.85309145050864,2.7197705095475952,6.266794537041207,3.3499800811390377,13.659684352664025,4.026662790329393,10.124659333853058,18.430184323338736,1.875299187447008,1.6071405687338802,14.215644383800232,13.632754158111746,1.9638381119607535,1.5944567066396402,5.575138673636225,4.988229575605756,5.53427407927986,4.9748093231290405,10.023914626241167,7.009802071083236,10.35654776935188,14.98456441660238
4313,Premier League,20142015,2014-08-16,Arsenal,13114815,2,14.0,1.55,9.0,2.93,6,9,2,0,Crystal Palace,1961538,1,4.0,0.16,0.0,14.17,2,3,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4338,Premier League,20142015,2015-02-21,Arsenal,14453704,2,12.0,2.08,5.0,9.24,4,1,3,0,Crystal Palace,2974138,1,22.0,2.26,8.0,4.33,3,10,1,0,0,1.965977448155731,1.0543159816023298,14.728909993608205,8.682548600350858,1.72809232155199,0.6980191097710374,5.782002371143452,3.1509472598661357,7.8190984288148835,4.400614195489498,8.787986642255623,3.090969986123246,7.246137521902231,12.604897236750578,1.0188015902909426,1.555735679239026,8.511268333422064,13.10204875267308,0.7053452264679739,1.2369627853132825,2.90691097547465,4.560196267106275,4.715743615555994,6.714781011902967,2.878206637769063,7.142651932238078,13.202209170010157,5.31442544514133
4352,Premier League,20152016,2015-08-16,Arsenal,16160000,2,20.0,2.06,15.0,6.97,7,6,1,0,Crystal Palace,3951613,1,11.0,0.96,5.0,11.71,4,6,1,0,0,1.8274877198681176,0.9230041396456545,16.05999411977399,9.399840124290867,1.7666504153357656,0.7376977695364719,6.211277875771441,3.1230405129202117,6.837915841215406,4.151226779741627,10.64934965131223,3.3955705701521746,7.495427211458368,13.506727847892757,1.285792198929663,1.4007866812560579,10.167099429386354,14.06212717111342,1.0490066296205163,1.2757562316804507,3.495889396186869,4.452781682863645,4.908066760470267,6.363053841745154,4.223228761808298,7.185748507413046,11.30304963395613,5.9295273434732625
4384,Premier League,20152016,2016-04-17,Arsenal,15714286,1,21.0,1.73,16.0,8.94,6,10,0,0,Crystal Palace,4491071,1,7.0,0.28,1.0,16.71,2,5,2,0,1,1.8137639540119808,1.0403925130979148,14.776228194445371,11.796039358005718,1.8875477311948252,0.9234243705237658,5.674518297512795,4.029798545155235,6.215241019361189,4.611583585214259,11.395910443479433,4.938648176301477,8.53278723815434,11.790643533644772,1.0617176294281336,1.36293745611432,11.947398490119278,14.280456880960488,1.115777797282355,1.3503953947707357,3.9518161168001806,4.39044299970494,5.854834372525501,6.068568444917358,4.0833486448876055,7.65810989799948,9.586921238701482,7.784428304766406
4407,Premier League,20162017,2017-01-01,Arsenal,16913793,2,22.0,1.67,19.0,6.23,7,8,1,0,Crystal Palace,6201923,0,7.0,0.22,2.0,22.86,4,4,1,0,1,1.9675187482850682,0.9868950719168468,14.939087157549299,10.751053838404024,1.79484970605631,0.9985259416627935,5.30684589758084,3.59003689723072,5.523988293546315,4.70588693140973,12.345884381287167,4.423257147913926,8.594693806741349,13.313796099741067,1.335570856528929,1.6741062147738945,11.973444774548783,14.127621006319568,1.1972207603097396,1.4243999815651662,3.924539869398941,4.80943971805887,5.500985897630808,6.1366309362535825,4.584489038736984,7.66808566496738,9.698320104561677,8.154463080264662
4419,Premier League,20162017,2017-04-10,Arsenal,18222222,0,11.0,0.44,10.0,4.35,3,8,1,0,Crystal Palace,6669643,3,17.0,2.16,10.0,11.57,6,5,0,0,0,1.968672494382994,1.193583504160798,14.932610401948905,11.052012418496327,1.6941346727229947,1.0858513747573553,5.271171512361357,4.1854347706583654,5.702271731579716,4.951018021165429,12.821897766176345,4.763692137113634,8.189411691618556,13.500987006809648,1.16568630106321,1.5602944308927007,11.507652934583469,14.106371475154543,1.1432894983032784,1.3853162127759195,3.590803705064209,4.979489938452289,5.2874849342972015,5.718776152910668,4.7573714106668525,7.971165082558951,9.74073250700024,8.294094413540039
4446,Premier League,20172018,2017-12-28,Arsenal,19538462,3,16.0,1.8399999999999999,19.0,9.69,9,4,1,0,Crystal Palace,7059259,2,16.0,1.15,8.0,10.26,2,5,0,0,0,1.8562416458927644,1.1368560765271825,16.40457223448084,10.342024607762099,1.8737049550292593,1.1381574312951086,5.868624211504675,3.8516682419890396,6.362654697138882,4.350060148000009,13.980586139071406,4.752576655570123,8.311728868198497,15.759366300274849,1.0871408124113726,1.4889769972156035,12.18498032270089,12.479277197252234,1.3378634017497266,1.3172619978204523,3.8421321622796376,4.360963658314616,5.599037722813716,5.537871235248313,5.542431562155111,7.0705998125828895,11.368540933869633,8.225400197711613
4450,Premier League,20172018,2018-01-20,Arsenal,18738889,4,16.0,3.5700000000000003,19.0,12.47,10,5,0,0,Crystal Palace,6925926,1,9.0,0.5,7.0,21.16,5,10,0,0,1,1.8368645213178818,1.228292706575899,16.040127473212902,11.101680171934516,1.7798841332959112,1.2083737139646662,5.802345669124445,3.882412500838728,6.35096165815634,4.5199873723265,13.804298343109833,5.312636040911025,8.821983100150248,15.203494696933728,1.1105131159487935,1.4108151527981962,12.38274912294349,12.423909306759237,1.3637584982722948,1.2789306219131318,3.6088833622595717,4.365380372056315,5.579780151914811,5.3768291045352115,5.451869798390815,7.467003695851411,11.836128730559905,7.945280260729595
4474,Premier League,20182019,2018-10-28,Arsenal,22160000,2,7.0,0.85,2.0,7.47,2,4,2,0,Crystal Palace,8278846,2,16.0,2.38,6.0,15.55,3,6,1,0,0,2.1547139463959604,1.2521661042173993,14.270820178721827,12.268936796505766,1.750024381894349,1.3018443887245155,5.8802942045792435,4.373211826176516,5.543063097237552,5.386673709473008,11.899366855845779,5.60211358394828,9.550962964480593,16.18574673913427,1.118215145796048,1.3384450848021712,11.697945999876325,12.76554450073295,1.3490596260928138,1.3795757022748363,3.949578786666506,4.378990244512403,5.267093727902679,5.515626781282158,6.372604246423307,6.786658805290884,12.013182217181097,9.11320349805901
4499,Premier League,20182019,2019-04-21,Arsenal,25020000,2,12.0,1.54,13.0,4.17,5,8,4,0,Crystal Palace,10236538,3,16.0,2.56,10.0,13.09,7,3,1,0,1,1.9365331433293864,1.153950918827684,12.70288123560847,12.381308159789487,1.7868723211327477,1.3903050746536674,4.756031737113119,4.367219525092526,5.30108244410281,4.878711940433819,11.090693098506843,6.323862139561012,9.846161446493573,14.470856802558158,1.3123301131923852,1.3769909003976193,12.406574947831206,13.641987303089458,1.342345700879041,1.3778682242830917,3.6480544837325186,4.318018841585346,5.423380734187107,5.578154627827354,6.368239990379328,7.09268116280399,15.183581303837865,9.111078507832088
4512,Premier League,20192020,2019-10-27,Arsenal,27630000,2,15.0,1.54,8.0,7.67,6,12,2,0,Crystal Palace,9856250,2,10.0,1.78,1.0,26.3,4,5,0,0,1,1.7131974009702624,1.3294408959684252,12.990486129767906,13.76084678538839,1.66133988039983,1.5252512326103291,4.646439526661926,4.795532335138112,6.500797605866595,5.221246411222546,10.429458426112607,6.628910992013716,10.678266405160048,13.205617769779812,1.3449335245861496,1.3468097039702795,12.093055726836461,14.042530434255593,1.3115687742041762,1.471604011547318,3.8473511929890063,4.481980277539065,5.006153632461482,5.687306097462245,6.880725230329323,7.659066930935537,14.66284936198766,8.84045971277876
4524,Premier League,20192020,2020-01-11,Arsenal,26078846,1,7.0,1.44,8.0,5.69,4,4,3,1,Crystal Palace,9272917,1,6.0,0.32,5.0,8.82,3,1,2,0,0,1.5325262743778552,1.3759276231041604,12.085950469319442,14.053825023415898,1.5075364946285916,1.4425125106042636,4.166975582955843,4.970312609967929,6.0080945441089595,5.405216558990883,9.07325549733819,6.565475040573573,11.441451961344178,13.23259028923141,1.1839869780522925,1.2293697468099276,11.161524078766371,13.710748198735219,1.140741292547467,1.4850204010415082,3.490173132187485,4.470419612810182,4.9129709322660595,6.138324248688909,6.589367595619193,7.659131616625606,14.692236938563099,8.705664770673653
4558,Premier League,20202021,2021-01-14,Arsenal,18901613,0,,0.37,6.0,5.93,12,11,3,1,Crystal Palace,7275172,0,11.0,0.71,2.0,23.88,4,7,1,0,1,1.4098594670107953,1.1583637296713862,11.10058004449961,13.337192375073975,1.4168080345988343,1.366290645312611,5.6936948115729695,6.6015402027306305,6.712847966541406,6.598508380177831,7.449792338032155,6.4115954519176475,13.560657406523468,15.49105220588829,1.0986477772377206,1.587218953744284,11.509131879073237,11.764315836825354,1.021776982190491,1.5216647143399968,6.175777315230082,5.956668769067809,6.526982008169998,6.833372634361819,6.127058892297452,6.861204754516245,15.621147827132763,8.330647050046657
4577,Premier League,20202021,2021-05-19,Arsenal,21119231,3,12.0,1.79,7.0,9.85,6,6,2,0,Crystal Palace,7013103,1,,1.0,6.0,16.05,6,7,7,1,0,1.5068227437684523,1.0736918104698874,11.066978587691036,13.238182319057914,1.4134530123722486,1.250738949174618,6.471506196869319,7.423405455835992,7.329848006146856,6.586455265452845,7.494984066791664,5.6118081070242605,13.89711863876865,16.96436036281193,1.0541368687014574,1.6518102018109762,12.532538226423803,10.950843036142368,0.9417104370807088,1.5942150183023656,8.361534535961855,6.138682220329937,8.17022548125698,6.943776871042369,5.509307488998486,7.071675018222032,17.68425108767656,8.106172782307597
4586,Premier League,20212022,2021-10-18,Arsenal,21673077,2,17.0,1.74,10.0,16.89,6,6,1,0,Crystal Palace,9594231,2,9.0,0.49,3.0,21.38,6,4,1,0,1,1.3799390196649377,1.1081966715481562,11.58931621249042,14.08146240599887,1.317331785006405,1.3604706250173397,5.747787223512922,6.457687850383356,6.698394449805047,6.7998711924383,7.3866748340946,6.4262233908021615,15.56052425308439,15.800572732521648,1.0511707267670376,1.6811589660000272,12.431346827656846,11.25694501879161,1.0150547042065101,1.504655556060097,6.795715542133593,5.760287624258539,7.296942399981334,6.47167762009022,5.69117212497955,7.1807356369968,17.94087956858194,8.347681682930123
4608,Premier League,20212022,2022-04-04,Arsenal,24809524,0,12.0,1.05,8.0,5.5600000000000005,3,2,2,0,Crystal Palace,9998077,3,6.0,1.4,1.0,22.38,5,0,0,0,0,1.6266733522688397,1.0221455773480697,14.122930166971761,11.712605970448326,1.5768267749353497,1.1512513244969316,5.522195185371631,4.896869175136973,5.9800242690487355,5.276538026437907,8.276669883318268,5.406923249415727,14.114147836101923,15.430897420168094,1.2342331698790776,1.3758916038170155,11.198468701027172,11.590000036633604,1.1643866517761183,1.360741899264689,5.123532995680203,4.52857630654952,5.845808865730639,5.766904703561668,5.645749843408875,7.104589130395473,15.52888922949147,9.897686098132766
4617,Premier League,20222023,2022-08-05,Arsenal,23556667,2,10.0,1.44,13.0,12.68,2,5,2,0,Crystal Palace,10569231,0,10.0,1.21,8.0,10.25,2,3,1,0,0,1.6709892455864628,1.2389616247312523,14.74610937442342,11.087290730982785,1.6620540320528958,1.2111669342638174,5.543414667298658,4.4318062465160155,6.032887157563701,4.954159427552625,8.258927322379428,5.4421459869626165,13.77106759093157,16.697691443887074,1.2285026373538885,1.2326534134113512,11.23145860316395,11.263913231999444,1.1991418325847454,1.1617546900510165,4.953507584434535,4.184029348835238,5.542909083037402,5.123724557783001,5.354594604654426,6.2106263614011326,14.108324277137847,10.045802618075486
4644,Premier League,20222023,2023-03-19,Arsenal,34913043,4,15.0,1.54,13.0,12.69,5,5,0,0,Crystal Palace,12883333,1,8.0,1.19,5.0,17.22,4,4,1,0,1,2.08168066817509,1.0401131107158217,16.102120163220242,9.225368236320898,1.940646769460241,1.1098114661391003,5.390535954698531,3.679829439472048,6.373327903093562,4.05677521512859,11.526646905053955,4.949306023679753,10.74023902255175,15.782002822697635,0.8598143340141368,1.2097315530131225,10.078177619515532,12.442862546315133,1.0031467010729127,1.3782761662397693,3.561561111566255,4.413778439943741,4.726241749088052,4.8824483398959755,4.301787503567623,8.08165373877406,15.305603249449229,9.396975625837902
4656,Premier League,20232024,2023-08-21,Arsenal,36875000,1,14.0,2.20593,7.0,9.6,3,8,1,1,Crystal Palace,11863462,0,14.0,1.06916,10.0,14.375,2,1,2,0,0,2.1555886230393955,1.230936699880588,15.079514428742646,9.514944656431565,1.8596703765949454,1.2590363399017426,5.413693581929054,3.869369562451708,6.005925396893954,3.9277051863097197,10.963161022272255,5.491482773662584,10.142139081743291,16.488462065860528,1.1508542981886354,1.2046855095097,12.015339219780355,11.018553641889309,1.1660966904284364,1.2071976666986222,4.078578467633894,4.019386005396612,5.333384003963264,4.71145073077979,5.843827109661289,6.800536352637695,13.33812375106183,9.810906661456375
4675,Premier League,20232024,2024-01-20,Arsenal,43076923,5,21.0,3.5216700000000003,18.0,9.7727272727,6,6,0,0,Crystal Palace,13175000,0,12.0,0.288083,0.0,20.25,5,7,0,0,1,1.9447722893509543,1.1377274867407028,15.953225947060693,9.105791565115775,1.9793958756813628,1.1209188908770207,5.41464174102571,3.276378154166288,6.613430654272145,3.2025530243635587,11.362052200009042,4.8561475710857716,9.843662624904026,17.663037212673125,1.1578301328132927,1.388716697704075,11.53638535527205,11.854194165609924,1.2561528593913853,1.4433978809175294,3.980296119913079,4.141817417516751,4.834547566524379,4.868087072664919,6.24260492488776,7.978410046573808,14.624565300918762,9.090442847192909
4933,Premier League,20142015,2014-08-23,Arsenal,13114815,2,13.0,1.43,8.0,7.79,3,3,4,0,Everton,5500000,2,8.0,1.33,3.0,15.88,2,3,1,0,0,2.0,1.0,14.0,4.0,1.55,0.16,6.0,2.0,9.0,3.0,9.0,0.0,2.93,14.17,2.0,2.0,13.0,11.0,0.61,1.28,3.0,3.0,6.0,3.0,15.0,1.0,11.69,14.48
4958,Premier League,20142015,2015-03-01,Arsenal,14453704,2,17.0,1.3900000000000001,7.0,10.4,4,8,2,0,Everton,7468750,0,8.0,0.37,2.0,5.9,2,9,0,0,1,1.9673116658751142,1.0521859431081209,14.621893915427492,9.20480159641553,1.7418926226675984,0.759273262329036,5.712119925216259,3.1450277594792286,7.551682804155476,4.620197952529127,8.639438146480892,3.2834809670595897,7.32432820731783,12.28039146276036,1.429108741681252,1.560112387579364,12.67331227504374,12.713803318420359,0.9543500567035201,1.281059345561674,3.6032895190762715,3.4069183617956966,5.099084057632521,4.691005881334487,9.258599114055976,4.7406608852086345,11.083099349015518,12.963836415393944
